Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UNH,VZ,V,WMT,DIS,WBA
2012-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-01,0.025253698596441776,0.09396873262044547,0.10528361648148343,-0.0018983786465492924,-0.06733222071070233,-0.009973297640166301,0.06388299699716438,0.05940510715671765,0.008147151987548895,0.08342557661989791,0.05759926717527941,0.0647209619317426,0.05449073975762664,0.022474154609450014,0.1717637808733421,-0.004944930711382689,0.006025382541011259,0.02307422062985731,0.0048183266746504305,0.0830696492910934,-0.006063340978651466,0.021218207841236625,0.05722005446985823,0.0031492986044978633,0.015946782972790174,0.03588323326142984,0.042628982943516025,0.016556463341231842
2012-04-01,0.0016815370100957683,0.04061546488749812,-0.025969724429597996,0.03267439456818755,-0.03520431787161049,-0.006062693904550942,-0.04680842415534525,0.03876381517493699,-0.004496682852177192,-0.0741339821568282,0.03575562172047597,-0.0075249343969449045,0.009957080010273067,-0.013038117809391792,-0.06524608831459211,-0.006626245349805382,0.033265553278420956,-0.007439513900766914,0.03508280560798349,0.011037509728807349,-0.053117072454407555,0.09435919126700565,-0.04454270696471907,0.05623830621307091,0.04220329702313297,-0.030975356812629085,-0.015303694456301087,0.0468799627253893
2012-05-01,-0.055393546596802734,-0.06953755063130751,-0.010702079360484285,-0.09362003763036142,-0.14381026570982036,-0.07742106321107434,-0.1869106608435651,-0.020833353129373955,-0.0892983538138602,-0.1689099257584652,-0.04730614705910807,-0.06847596241616405,-0.090140916098148,-0.041013715518569915,-0.22366204812796942,-0.0832218598941189,-0.04230355983687473,-0.0883822760655234,-0.032984441568717604,-0.044978289043014485,-0.012933752259755904,-0.028451614403216308,-0.006767648194367815,0.04481138006869556,-0.06326247924854378,0.11729730623160695,0.0603108979528586,-0.12949239060506024
2012-06-01,0.06883678454106179,0.04262937585319437,0.010852570756270774,0.07364090348721608,-0.030929059373319356,0.08279395252054433,0.05143923291309571,0.04630012152521212,0.09575841388834672,0.006459837696275006,0.08031320943579301,0.018140918390704197,0.0388234277862014,0.09270702130305963,0.07782799956580932,-0.0013082346837233194,0.11096279613934135,0.05483820803408723,-0.1858761409697326,0.06209128799595809,-0.016695763466608504,0.021603592162666052,0.048950850010869296,0.0672429095932745,0.075205479549175,0.06644038775463001,0.06103687097266097,-0.02410103419493903
2012-07-01,0.018192132554108342,-0.008589279871904831,0.04582207338853017,-0.005248753639610526,-0.008244317811215374,0.038672915512339756,-0.07105424201361477,0.040436272834421194,0.014958838371745609,0.05257682513947559,-0.01528577386774288,0.0020451942975143744,-0.035647562284897294,0.024570849139639472,0.007556572748474766,0.00937494186744603,0.06952646788064953,-0.03661323229467828,0.06345396647939738,0.04521757368788992,0.053714125478164565,-0.011158952156820168,-0.12343849008694707,0.01575171335048542,0.044002437363213964,0.06755604647212565,0.013195899110853171,0.22920886803807217
2012-08-01,0.015016768431337368,0.013656622413677377,0.0892002532988978,-0.033960458368623714,0.01977425655060605,0.02354461090969817,0.2018381975315371,-0.074257304698643,0.005181265548583447,0.04776965198518468,0.08758114109702575,-0.005765927803080384,-0.03385217790430972,-0.02585963997168872,0.040268501005154,0.0014549363456972664,-0.02535661596092209,0.045809044090303175,0.04295691277099123,-0.007487807185661777,0.05009043376980471,0.03335968322845684,0.06283005428028732,-0.03802251918895816,-0.0063531038014472685,-0.024586720218173763,0.006715596753450459,-0.01650151216841589
2012-09-01,0.004413884394921297,-0.024699862416390106,0.007101558884032189,-0.019364332544912988,0.008320413352313372,0.047549165235022395,0.0010485137167128844,0.014170748630969232,0.05434481503212418,0.080019644879602,0.06926034402949921,0.06921086110984764,-0.07939976695893591,0.031235150141873502,0.08992994642272367,0.03332245891281449,0.04761922752806602,-0.0279960994151085,-0.021595365071032657,0.051111093678275266,0.03229636748119691,0.054371262322619796,0.020441877312367795,0.061247974743646294,0.04879374621757537,0.022026516004876706,0.056801992308364024,0.026923948225936023
2012-10-01,-0.052153135854444144,-0.015652537615945983,-0.10760023574983113,0.01206924633264439,-0.014295763619317281,-0.054220753315543546,-0.1020944624021064,-0.013110201666664767,-0.0030614808244009417,0.07661834042727156,0.016730353331271264,-0.06228001435628505,-0.0454547509972254,0.02771743292719875,0.029644996094937426,-0.05395064569372732,0.021384858083223435,-0.04099489455263672,-0.03719308002845778,0.0008051336770680262,-0.0017300691057619,0.04672338632257356,0.014741622064279314,-0.02040802227113625,0.03336308899528784,0.01653080915379701,-0.06044373597509822,-0.03320563371643215
2012-11-01,0.03824195226180094,0.002255191366606679,-0.016865075850854172,0.054514451829986044,0.011139809615177576,-0.04127354898093283,0.11079110252403446,0.019903143806089707,-0.033234924905949925,-0.037584610816772,0.060117153735791184,-0.022927309414376595,-0.0952382575487537,-0.015391408645131999,-0.00711675865416217,0.002764998304605859,-0.029147466685246814,-0.06727410397276434,0.06675415405999785,0.0060316108746616415,0.016802958539936075,-0.0016913155159347104,-0.028750247370392668,-0.0007595959722606072,0.07891296583136032,-0.039989116144988346,0.010993498515253552,-0.037467903474282305
2012-12-01,0.02766025869806965,0.0282646867841454,-0.08658962237757495,0.02077564427786638,0.051267021806828295,0.03200298159870263,0.04682240585671438,-0.03748080498130524,-0.011891252123232277,0.0875362463202376,-0.0452035688476371,0.012197047867950728,0.06451139980390797,0.01419624329139002,0.07035104288351546,0.0225422022744155,-0.07584608268500825,0.011626166021154294,0.0586785608838325,0.011402718448870086,-0.027781867418192885,0.014120047533138003,-0.0027576964883071486,-0.019265938611554234,0.014842413512119235,-0.05262412197267374,0.002617700877720397,0.10033398046122244
2013-01-01,0.08292885243223447,0.023138212798620605,-0.14408928977083535,-0.01977151400288435,0.10430502759896298,0.06482332762425891,0.04681910011021606,0.02731022285593232,0.03951463996060278,0.15914126965297104,0.08197270027333436,0.060141381887117484,0.020368802031319744,0.05449349604962417,0.07004731607931558,0.08026260653104833,0.06655695388232674,0.027704849506936302,0.05200398387899652,0.08771897290045705,0.10708517585026156,0.09928672454243759,0.02194086411853524,0.007858015832510779,0.041759775713389624,0.030897676309307398,0.09876290404742916,0.07970852242019277
2013-02-01,0.03431162481555017,0.060483005927474576,-0.03093395791755793,0.04101806121345408,-0.06118499922880383,0.017368664452814153,0.014098487261986037,0.039742401953368756,-0.004668242948943857,0.01284968502033923,0.023610299889262665,-0.011030639139697596,-0.0076047692703457015,0.029627022716693707,0.046887724584016244,0.006401727782573641,-0.01202337952806165,0.012750584478664395,0.007585354251966825,0.012068341532064375,0.021788422237474014,0.024981130458521683,-0.031878228045709056,0.07939566386382602,0.0046229591442708,0.011865862299899943,0.013177321620850835,0.02452443941450766
2013-03-01,0.028524013007985127,0.08543840838660999,0.008699380234289178,0.12355537181002596,-0.058460486157782765,0.02215182894509704,0.0019170230766483165,0.044421567089220515,0.012681938467576703,-0.014089401989374029,0.018685867380838772,0.06656263958173136,0.05721859498600246,0.07978088989213128,-0.029844564646942406,0.047906405844118316,0.03440250421394131,0.03765722729305465,0.08775129977234153,0.05443899470889324,0.011551722853778035,0.04687880576321368,0.07034588819805143,0.05630769070569208,0.07285813050464696,0.057219559780128604,0.0404837411744432,0.1723161417660688
